explicit,key,loudness,mode,speechiness,acousticness,liveness,tempo,loudness_x_energy,is_speech_heavy,tempo_log,duration_category,track_genre
0,5,0.6362302212721417,1,0.0678,0.0863,0.305,-0.8993916920283314,0.6283238643770833,0,-0.6770559637632166,1,-1.9840200976157925
0,11,-0.3785198722270278,1,0.0399,0.286,0.245,0.2376977593246203,-2.1773279451387944,0,0.2950524192524386,2,0.1958455559369022
0,2,-0.0229399922253212,0,0.0303,0.157,0.0576,0.0847475458055991,-0.2543894984046493,0,0.1803036362027715,4,-1.3514968037858972
0,2,-0.5082552543336197,1,0.0263,0.6,0.0787,-0.985372179289024,0.4102296933219518,0,-0.7641745360578515,3,0.6576458648835922
0,2,0.8308332944320296,0,0.0296,0.626,0.161,-0.183796071150875,1.1440178656021212,0,-0.0317312920897707,4,-1.1375115772246205
0,7,0.1831103205322071,1,0.05,0.572,0.107,-1.086142506840018,-0.4932958094961543,0,-0.8694033089247643,1,-1.4316096555370108
0,9,0.4950475995679094,1,0.0688,0.135,0.241,0.3330174491057062,0.222714377446759,0,0.3645310373436274,2,0.5683111659849026
0,1,0.3092684402645362,0,0.0259,0.0265,0.0688,-0.9623066755553866,-0.5485928551229591,0,-0.7405691557626909,2,1.1371832350403488
0,2,0.7709737707027012,1,0.16075,0.244,0.136,1.9917395821581456,0.2873464280076693,0,1.3801509664178324,2,-0.6946961161939013
0,4,-1.5804800299792754,1,0.0376,0.813,0.176,1.9977219894665823,1.2712791491755189,0,1.383286409313134,2,-0.171048147799464
0,10,0.0786542592037378,0,0.0417,0.087,0.5502,0.0172792856049007,-1.260580456384116,0,0.1283438272282289,2,1.5579939071249906
0,2,-0.327484262354214,1,0.0313,0.194,0.5502,0.5461573272668281,-0.9722356455757653,0,0.5146207997435824,2,0.2955297934183574
0,0,-2.209839723691216,1,0.16075,0.00991,0.0754,-0.9313975711284654,-0.9528727805493052,0,-0.7092080778072438,1,-1.5713470830740155
0,9,-1.452414036980673,1,0.0661,0.922,0.0954,0.4058034046916812,-0.0812233823626282,0,0.416583905872103,4,-0.3273981992009982
0,5,-0.7207446393648207,1,0.0574,0.758,0.113,-1.5151475820472171,-0.2569458584915806,0,-1.3608577404808295,2,0.0927069004844422
0,7,-2.378835560355341,1,0.046,0.983,0.111,-1.0056126573492337,1.4599348686211957,0,-0.7850336900434042,1,-0.3555162558340026
0,7,0.0548058433753202,0,0.032,0.425,0.5502,0.3297935962783819,-0.2167946901887782,0,0.3622057331204821,2,1.0511070299338443
0,9,1.4270436901424697,1,0.0883,4.28e-05,0.368,-0.2340150569455819,1.2158194838747218,0,-0.072996593570816,0,0.3362896559077802
0,11,-0.1951255545064963,0,0.0467,0.0428,0.16,1.745762934992939,-0.5106796937342234,0,1.2484877105523065,3,0.9745357823844863
0,10,-1.9122114941525648,1,0.0285,0.797,0.0975,-0.5462634828497994,0.6174230491617987,0,-0.3422977525554155,1,-1.4316096555370108
0,7,0.6746261707558942,1,0.16075,0.138,0.334,-0.6345704618415507,0.1906666481431027,0,-0.4227739234352029,2,0.147496253393293
0,9,-0.0894770723866064,0,0.0607,0.0971,0.0879,1.939293811420854,-1.1325659311937235,0,1.3525308032761527,1,-0.3578623536115062
0,9,-0.5924401622079339,1,0.0508,0.916,0.5502,-1.3610008870665082,1.0226871679245555,0,-1.1754355632327056,0,-0.171048147799464
0,4,0.2217447541742436,0,0.0243,0.525,0.0942,-1.4314935865175826,0.9252297799771844,0,-1.2588954190149697,2,0.0660855779659029
0,2,-1.1402382737866863,1,0.0298,0.301,0.28,0.9259072489679022,0.5419145498514136,0,0.7656917191542242,2,0.5901314556661895
0,1,-0.1350275466188838,0,0.0283,0.232,0.136,0.3585423869550345,-0.2607247795152377,0,0.3828820821877323,3,0.2777584645843975
0,6,1.6376252019073974,0,0.16075,0.143,0.205,-0.530609517059391,1.7186665308543494,0,-0.3282414535360171,1,-0.6641829500035601
0,10,-0.4068994870628447,0,0.0555,0.971,0.105,-1.311014550444907,0.2004264771115474,0,-1.1175504532009208,0,-1.5074159733884775
0,0,-2.378835560355341,1,0.0436,0.991,0.0641,-0.19506293824843,1.899147651950864,0,-0.0409430085959808,1,-0.7525135651800007
0,10,0.2365307719878626,0,0.034,0.878,0.338,0.1747495402014074,0.1690440582656585,0,0.2483252675683742,3,2.2295902122210505
0,0,-0.1064094476247828,1,0.032,0.194,0.119,0.5998328150619653,-0.2848979027160501,0,0.5513304813948122,3,0.5401692305055626
0,10,0.9977722052309528,1,0.0769,1.21e-05,0.314,-1.3673488859326823,0.2926614957889106,0,-1.1828624266443302,2,0.0574475427351541
0,3,0.5327280965768094,0,0.0383,0.886,0.187,-0.382677878560224,0.5028831795643122,0,-0.1983805244911617,1,0.5391760996812182
0,5,0.2164981026919916,1,0.0468,0.897,0.383,-1.0143203835426244,0.5133612895683721,0,-0.794049724434076,3,-0.7525135651800007
0,2,1.405580115896894,1,0.0299,0.126,0.267,0.5951133604075323,1.1290669200045989,0,0.5481196475331559,2,-0.9491063163565204
0,2,0.0648221780232556,1,0.0265,0.435,0.123,-0.5335010139251353,0.5578311490831,0,-0.3308331792307282,2,1.746921347905771
1,0,-0.2492614584370044,1,0.0297,0.563,0.355,0.5740087568472146,0.1602445858735931,0,0.5337216573528777,2,1.1371832350403488
0,5,-0.2199279069680504,0,0.0293,0.263,0.12,-0.201942706653132,-0.3650068967125108,0,-0.0465809744360999,2,0.1958455559369022
0,0,-0.3646877910465456,1,0.0409,0.175,0.263,-1.3314876776782223,-0.2089031335010233,0,-1.1411318172995444,2,1.0077203127351266
0,5,1.1911828575994197,1,0.0743,0.000776,0.366,-0.0007676431088818,0.7713873307340164,0,0.114300499486164,3,0.3362896559077802
0,9,0.930519672594815,0,0.0467,0.0103,0.0411,0.1973829811849914,0.0603431354643276,0,0.2652052564791484,3,-0.9491063163565204
1,9,-0.7727341858707711,1,0.0501,0.262,0.0655,1.140376550975344,-1.6181366242083133,0,0.8992149298485858,4,-0.1739201955789233
0,7,-0.6935574453204244,1,0.063,0.673,0.0655,-0.3321597724000953,-0.271992151129229,0,-0.155217708258861,1,0.1391223053979194
0,11,-1.2280004440352632,1,0.0316,0.0639,0.0767,0.0321688326836757,-1.4973912514159649,0,0.1398838409752933,2,0.1958455559369022
0,6,-1.9143578515771225,1,0.043,0.971,0.121,-1.0123262477731456,0.7022797960507514,0,-0.7919827322938419,4,-0.7525135651800007
0,7,0.953414151790096,1,0.147,0.162,0.233,-0.5681657407179076,0.2344129295644307,0,-0.3620692028445243,1,-0.7507867935390086
0,0,1.0867267962709504,1,0.0441,0.0924,0.0532,0.1325403330807736,0.5607212238104722,0,0.2166050075855367,2,0.5290192510642977
0,7,-1.2959684291462534,1,0.0265,0.936,0.217,-1.4854349590819835,0.9361390704849248,0,-1.3242678231978169,1,-1.4316096555370108
0,2,-2.378835560355341,1,0.0409,0.944,0.104,-1.8391946445875167,2.264741837462036,0,-1.7898036469331378,2,0.1549853683814706
0,7,-0.0801761902135236,1,0.1,1.92e-06,0.319,-0.0194128125535085,-1.7926789158628182,0,0.0997264031969654,2,-0.9190311492303964
0,1,0.7757434538683847,1,0.0335,0.0258,0.159,0.7540792168311478,0.6105813693269853,0,0.6545297272776766,2,0.5683111659849026
0,9,-2.378835560355341,1,0.16075,0.931,0.111,1.64097110030683,0.8563776959055901,0,1.1907016732751037,0,-0.4884052279046855
0,10,0.236053803671294,0,0.0341,0.0322,0.179,-0.6147288109352372,-0.8430827826674248,0,-0.4045140651649873,3,0.0660855779659029
0,7,-0.8178076917864804,1,0.0299,0.14,0.21,0.7263607296353928,-0.6201804722610549,0,0.6362289933397474,3,1.2441855972870053
