explicit,key,mode,speechiness,acousticness,liveness,tempo,loudness_x_energy,tempo_log,track_genre
0,5,1,0.0678,0.0863,0.305,-0.8993916920283314,0.6283238643770833,-0.6770559637632166,-1.9840200976157925
0,11,1,0.0399,0.286,0.245,0.2376977593246203,-2.1773279451387944,0.2950524192524386,0.1958455559369022
0,2,0,0.0303,0.157,0.0576,0.0847475458055991,-0.2543894984046493,0.1803036362027715,-1.3514968037858972
0,2,1,0.0263,0.6,0.0787,-0.985372179289024,0.4102296933219518,-0.7641745360578515,0.6576458648835922
0,2,0,0.0296,0.626,0.161,-0.183796071150875,1.1440178656021212,-0.0317312920897707,-1.1375115772246205
0,7,1,0.05,0.572,0.107,-1.086142506840018,-0.4932958094961543,-0.8694033089247643,-1.4316096555370108
0,9,1,0.0688,0.135,0.241,0.3330174491057062,0.222714377446759,0.3645310373436274,0.5683111659849026
0,1,0,0.0259,0.0265,0.0688,-0.9623066755553866,-0.5485928551229591,-0.7405691557626909,1.1371832350403488
0,2,1,0.16075,0.244,0.136,1.9917395821581456,0.2873464280076693,1.3801509664178324,-0.6946961161939013
0,4,1,0.0376,0.813,0.176,1.9977219894665823,1.2712791491755189,1.383286409313134,-0.171048147799464
0,10,0,0.0417,0.087,0.5502,0.0172792856049007,-1.260580456384116,0.1283438272282289,1.5579939071249906
0,2,1,0.0313,0.194,0.5502,0.5461573272668281,-0.9722356455757653,0.5146207997435824,0.2955297934183574
0,0,1,0.16075,0.00991,0.0754,-0.9313975711284654,-0.9528727805493052,-0.7092080778072438,-1.5713470830740155
0,9,1,0.0661,0.922,0.0954,0.4058034046916812,-0.0812233823626282,0.416583905872103,-0.3273981992009982
0,5,1,0.0574,0.758,0.113,-1.5151475820472171,-0.2569458584915806,-1.3608577404808295,0.0927069004844422
0,7,1,0.046,0.983,0.111,-1.0056126573492337,1.4599348686211957,-0.7850336900434042,-0.3555162558340026
0,7,0,0.032,0.425,0.5502,0.3297935962783819,-0.2167946901887782,0.3622057331204821,1.0511070299338443
0,9,1,0.0883,4.28e-05,0.368,-0.2340150569455819,1.2158194838747218,-0.072996593570816,0.3362896559077802
0,11,0,0.0467,0.0428,0.16,1.745762934992939,-0.5106796937342234,1.2484877105523065,0.9745357823844863
0,10,1,0.0285,0.797,0.0975,-0.5462634828497994,0.6174230491617987,-0.3422977525554155,-1.4316096555370108
0,7,1,0.16075,0.138,0.334,-0.6345704618415507,0.1906666481431027,-0.4227739234352029,0.147496253393293
0,9,0,0.0607,0.0971,0.0879,1.939293811420854,-1.1325659311937235,1.3525308032761527,-0.3578623536115062
0,9,1,0.0508,0.916,0.5502,-1.3610008870665082,1.0226871679245555,-1.1754355632327056,-0.171048147799464
0,4,0,0.0243,0.525,0.0942,-1.4314935865175826,0.9252297799771844,-1.2588954190149697,0.0660855779659029
0,2,1,0.0298,0.301,0.28,0.9259072489679022,0.5419145498514136,0.7656917191542242,0.5901314556661895
0,1,0,0.0283,0.232,0.136,0.3585423869550345,-0.2607247795152377,0.3828820821877323,0.2777584645843975
0,6,0,0.16075,0.143,0.205,-0.530609517059391,1.7186665308543494,-0.3282414535360171,-0.6641829500035601
0,10,0,0.0555,0.971,0.105,-1.311014550444907,0.2004264771115474,-1.1175504532009208,-1.5074159733884775
0,0,1,0.0436,0.991,0.0641,-0.19506293824843,1.899147651950864,-0.0409430085959808,-0.7525135651800007
0,10,0,0.034,0.878,0.338,0.1747495402014074,0.1690440582656585,0.2483252675683742,2.2295902122210505
